"","t1","t2","t3","t4","t5","t6","X","Y","coef_intercept","coef_Norte","coef_Norte2"
"4156",3.61737634551814,3.62436250450729,3.63169044349655,3.63932270156174,3.6472143527383,3.65531477662898,-215488.695105273,251586.298876533,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4157",3.67942040292517,3.68481414162571,3.69046817291895,3.69636146732892,3.70246545979233,3.70874541296275,-206460.534157706,251586.298876533,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4158",3.74111158610499,3.74493205613985,3.74893059904308,3.75310249519671,3.75743545665425,3.76191057996285,-197432.373210139,251586.298876533,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4159",3.80126081974067,3.80356104683349,3.80595749013505,3.80846131335522,3.81107612837867,3.81379854008461,-188404.212262572,251586.298876533,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4160",3.85845140167498,3.8593249039059,3.86021440559412,3.86114616688053,3.86213897565713,3.86320429342853,-179376.051315005,251586.298876533,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4161",3.91100532273737,3.91059348704621,3.91012058949607,3.909626775174,3.9091448755244,3.90870017201113,-170347.890367438,251586.298876533,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4162",3.9569149522318,3.95541575903981,3.95378349861124,3.95207048125956,3.95032195837782,3.94857553016724,-161319.729419871,251586.298876533,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4163",3.99356715394059,3.99125044257887,3.98873643690779,3.98608722626975,3.98335820903329,3.9805971839906,-152291.568472304,251586.298876533,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4164",4.01717291342644,4.01441021571231,4.01139807462466,4.00820499728196,4.00489329868728,4.0015179372057,-143263.407524737,251586.298876533,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4165",4.02288117223901,4.02017407557773,4.01718299921454,4.01397825513623,4.01062461567971,4.00717998020859,-134235.24657717,251586.298876533,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4166",4.00715347178759,4.00510589355399,4.00276043939021,4.00018371379221,3.99743762820547,3.99457800067861,-125207.085629603,251586.298876533,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4167",3.96838034311109,3.96767038219041,3.96666692161941,3.96542698941091,3.9640040674051,3.96244671482259,-116178.924682036,251586.298876533,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4168",3.89710665637229,3.89876137764709,3.90014312484526,3.90129121750914,3.90224322177324,3.90303368140001,-107150.763734469,251586.298876533,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4169",3.90745948428804,3.9087650227935,3.9097960597407,3.9105942874685,3.91119939783198,3.91164779888184,-98122.6027869023,251586.298876533,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4170",3.92225947568723,3.92305469258887,3.92357458300933,3.92386425549659,3.92396641529699,3.92392007188158,-89094.4418393353,251586.298876533,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4171",3.92163372156688,3.92240918307114,3.92291583599177,3.92319833204732,3.92329882600151,3.92325571708218,-80066.2808917683,251586.298876533,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4172",3.91475729657584,3.91569748483927,3.91638040751084,3.91684863696075,3.91714223099122,3.91729753880669,-71038.1199442014,251586.298876533,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4173",3.90486028530134,3.90604616461112,3.90698997696446,3.90773138448112,3.90830752869909,3.90875192324276,-62009.9589966344,251586.298876533,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4174",3.89352569194129,3.89499260270844,3.89623495846933,3.89728906870102,3.89818871717944,3.89896415440088,-52981.7980490674,251586.298876533,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4175",3.88165564594768,3.88341453131047,3.88496772226981,3.8863479512899,3.8875854223061,3.88870690902439,-43953.6371015004,251586.298876533,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4176",3.86980022434891,3.87184718997423,3.87370807633598,3.87541194764075,3.87698534008528,3.87845146785628,-34925.4761539334,251586.298876533,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4177",3.85832715706272,3.86064908576302,3.86280478751983,3.86481966526944,3.86671659913055,3.8685152587944,-25897.3152063664,251586.298876533,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4178",3.84751152893832,3.85008977304863,3.85252127079223,3.85482785792979,3.85702886051742,3.85914050936069,-16869.1542587994,251586.298876533,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4179",3.83757306153737,3.84038556035725,3.84306977332963,3.84564414243527,3.84812462529402,3.85052420444236,-7840.99331123248,251586.298876533,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4180",2.81996856936725,2.83992508584311,2.86088778064727,2.88268010692397,2.90511983647476,2.92802415336817,-359939.270266345,260614.4598241,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4181",2.82202518910056,2.84193665674526,2.86284842248015,2.88458509434452,2.90696555167982,2.92980800907015,-350911.109318778,260614.4598241,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4182",2.82734797039839,2.84712953839964,2.86790141347924,2.88949021062303,2.91171676277668,2.93440113469327,-341882.948371211,260614.4598241,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4183",2.83638346538591,2.85593844041859,2.87646910416067,2.89780504307552,2.91977000109656,2.94218682038007,-332854.787423644,260614.4598241,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4184",2.84951149487567,2.86873305674784,2.888910633111,2.90987784097623,2.9314623861748,2.95349090586267,-323826.626476077,260614.4598241,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4185",2.8670159312784,2.88578963492653,2.90549431516457,2.92596874778724,2.94704571986084,2.96855674726271,-314798.46552851,260614.4598241,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4186",2.88906757290073,2.90727433440383,2.92638149920569,2.94623416974291,2.96667137293815,2.98753062516272,-305770.304580943,260614.4598241,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4187",2.91572113207242,2.9332403400785,2.9516238035418,2.97072412906555,2.99038775189297,3.01045932044126,-296742.143633376,260614.4598241,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4188",2.94692340217937,2.96363586475123,2.98117093607827,2.99938988667381,3.01814771156538,3.0372973068837,-287713.982685809,260614.4598241,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4189",2.9825266851896,2.99831726627559,3.01488347827723,3.03209637392339,3.04982061949672,3.06791843676442,-278685.821738242,260614.4598241,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4190",3.02230181317723,3.037061752339,3.0525452536607,3.06863420881607,3.08520400736957,3.10212721851686,-269657.660790675,260614.4598241,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4191",3.06594761834727,3.07957660672512,3.09387229842257,3.10872840146796,3.12403200422403,3.13966697290913,-260629.499843108,260614.4598241,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4192",3.11309647497781,3.12550457481779,3.13851808601741,3.15204341451265,3.16598023058062,3.18022455991731,-251601.338895541,260614.4598241,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4193",3.16331709741155,3.17442657183413,3.18607614546058,3.19818569170956,3.2106682379835,3.22343273018572,-242573.177947974,260614.4598241,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4194",3.21611593075424,3.225863028203,3.23608136180632,3.24670491403185,3.25766072129514,3.26887129421049,-233545.017000407,260614.4598241,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4195",3.27093791504031,3.27927464410498,3.28801071918774,3.2970947294174,3.3064682335015,3.31606782071242,-224516.85605284,260614.4598241,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4196",3.32716704523651,3.33406297242218,3.34128390067581,3.34879336377962,3.35654780251111,3.36449825433864,-215488.695105273,260614.4598241,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4197",3.3841277146983,3.38957179319467,3.39526468201901,3.40118502307946,3.40730433155431,3.41358830545139,-206460.534157706,260614.4598241,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4198",3.44108981918906,3.44509216918961,3.44926591913516,3.45360479508222,3.45809539973109,3.46271813629149,-197432.373210139,260614.4598241,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4199",3.49728362291988,3.49987700092852,3.50256376120431,3.50535249414769,3.50824471685061,3.51123540894866,-188404.212262572,260614.4598241,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4200",3.55192939472362,3.55316991260499,3.55442574490974,3.55571993050952,3.55706854259167,3.5584808371488,-179376.051315005,260614.4598241,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4201",3.60426091759786,3.60422805852451,3.60413288058109,3.60401226487074,3.60389630395419,3.603808066221,-170347.890367438,260614.4598241,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4202",3.653409644844,3.65220903773906,3.65086950639318,3.64944095214121,3.64796674696617,3.64648312005578,-161319.729419871,260614.4598241,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4203",3.69767605690777,3.69546071565579,3.69303255562983,3.6904532440369,3.687778273173,3.68505598373792,-152291.568472304,260614.4598241,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4204",3.73213570672529,3.72918866212025,3.72596350524262,3.72253114097552,3.71895676500386,3.71529856712657,-143263.407524737,260614.4598241,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4205",3.74556163360919,3.74245833876023,3.73903422769306,3.73536399838545,3.7315172407246,3.72755693114507,-134235.24657717,260614.4598241,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4206",3.72806685635383,3.72564544431539,3.72289472403339,3.7198851828528,3.71668297418068,3.71334837150355,-125207.085629603,260614.4598241,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4207",3.68408112505165,3.68308836032261,3.68178322957549,3.68022520324408,3.67847043169719,3.67657028453336,-116178.924682036,260614.4598241,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4208",3.62542142506931,3.62630087046646,3.62689497348195,3.62724846177901,3.62740398523249,3.62740079195195,-107150.763734469,260614.4598241,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4209",3.61678662038044,3.61788502103619,3.61871029003006,3.61930472500671,3.61970856980973,3.61995874717212,-98122.6027869023,260614.4598241,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4210",3.62281584060644,3.62365235635804,3.62422318428698,3.62457178630578,3.62473924837966,3.62476304639358,-89094.4418393353,260614.4598241,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4211",3.62018373348566,3.62104264814803,3.62164630581021,3.62203715779945,3.62225516022222,3.62233659232958,-80066.2808917683,260614.4598241,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4212",3.61311935288222,3.61414080544342,3.61491977355596,3.61549655210524,3.6159089076964,3.61619096501157,-71038.1199442014,260614.4598241,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4213",3.60386178578161,3.6051106999732,3.60613176497058,3.60696251542499,3.60763795476655,3.60818952158534,-62009.9589966344,260614.4598241,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4214",3.5935602091387,3.59506497915938,3.59635788294504,3.5974733682551,3.5984433590488,3.59929630996279,-52981.7980490674,260614.4598241,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4215",3.58288939028145,3.58465844395595,3.58623246490639,3.58764265010509,3.58891768510414,3.59008289086693,-43953.6371015004,260614.4598241,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4216",3.57228452676294,3.57431420365684,3.57616610000198,3.57786810551421,3.57944561504231,3.58092076887162,-34925.4761539334,260614.4598241,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4217",3.56204947324484,3.56432839458591,3.56644679127842,3.56842927032589,3.57029796554847,3.57207186985989,-25897.3152063664,260614.4598241,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4218",3.55241300102137,3.55492477696333,3.55729284647745,3.55953862713413,3.56168109223105,3.56373619116813,-16869.1542587994,260614.4598241,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4219",3.54355608968124,3.54628098067529,3.54887809634823,3.55136581881433,3.5537601246724,3.55607408743041,-7840.99331123248,260614.4598241,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4220",2.55257660530569,2.57167240301151,2.59172883207986,2.61257793006937,2.6340461335439,2.65595914437703,-359939.270266345,269642.620771667,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4221",2.55632031587684,2.57532729951484,2.59528702990238,2.61603310403814,2.63739347192028,2.65919526322567,-350911.109318778,269642.620771667,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4222",2.56303126121284,2.58187243226706,2.60165472495456,2.62221406828689,2.64338069333914,2.66498390170619,-341882.948371211,269642.620771667,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4223",2.57305855897978,2.59164768212337,2.61116215571847,2.63144110098338,2.65231788454336,2.67362480804072,-332854.787423644,269642.620771667,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4224",2.58669840775223,2.60494138606431,2.62408945971765,2.64398587580417,2.66446806380987,2.68537222405961,-323826.626476077,269642.620771667,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4225",2.60417414991922,2.62197094032888,2.64064783855257,2.66005320549875,2.6800295147153,2.70041781609096,-314798.46552851,269642.620771667,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4226",2.62562345660795,2.64287034733306,2.66096747844633,2.67976934456585,2.69912447641156,2.71887975542437,-305770.304580943,269642.620771667,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4227",2.65109384420072,2.66768588176936,2.68509336643913,2.70317795513583,2.72179525795571,2.74079897910598,-296742.143633376,269642.620771667,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4228",2.68054529344161,2.69637867420658,2.71298783016494,2.73024259553471,2.74800666926749,2.76614155792421,-287713.982685809,269642.620771667,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4229",2.71385714082114,2.72883145014755,2.74453711185353,2.76085311848469,2.77765223481294,2.79480471888033,-278685.821738242,269642.620771667,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4230",2.75083625816995,2.76485651397422,2.7795591438994,2.79483322778905,2.81056152314086,2.82662394152041,-269657.660790675,269642.620771667,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4231",2.79122454863353,2.80420305613929,2.81781065720433,2.83194737968787,2.84650683504479,2.86137942858346,-260629.499843108,269642.620771667,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4232",2.83470516772057,2.84656321033122,2.85899306737648,2.87190649251226,2.88520873258664,2.89880145175846,-251601.338895541,269642.620771667,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4233",2.88090794933317,2.891577333775,2.90275760367584,2.91437291990392,2.9263408534647,2.93857500528261,-242573.177947974,269642.620771667,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4234",2.92941509985056,2.93883955319611,2.94871070019371,2.95896568189924,2.96953497804762,2.98034470629722,-233545.017000407,269642.620771667,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4235",2.97976861568753,2.98790500040753,2.99642103887583,3.00526730669347,3.01438766310949,3.02372121568385,-224516.85605284,269642.620771667,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4236",3.03148163282872,3.03830089222616,3.04543034189542,3.05283432060753,3.06047041764555,3.06829109106838,-215488.695105273,269642.620771667,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4237",3.08405766350557,3.08954530594806,3.09527165582658,3.10121501612236,3.10734693526496,3.11363346932682,-206460.534157706,269642.620771667,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4238",3.13702503907989,3.14118077158622,3.14550204293851,3.14998120125054,3.15460387003282,3.15934984646725,-197432.373210139,269642.620771667,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4239",3.18999918131661,3.19283496066635,3.19576160342954,3.19878548766814,3.20190633948258,3.20511776058776,-188404.212262572,269642.620771667,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4240",3.24279150669254,3.24432677079393,3.24587660147419,3.24746134797827,3.2490948311724,3.25078449327996,-179376.051315005,269642.620771667,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4241",3.29558483793094,3.29583715583284,3.29602549708948,3.29618417783942,3.29634116880459,3.29651785717176,-170347.890367438,269642.620771667,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4242",3.34916030641701,3.34813008297707,3.34695368069798,3.34567958948198,3.34435020425548,3.34300118222929,-161319.729419871,269642.620771667,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4243",3.40487080210514,3.40252652206297,3.39994805712431,3.39719863803309,3.39433572588274,3.39140993761243,-152291.568472304,269642.620771667,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4244",3.46174648348836,3.45808384192059,3.45409414257733,3.44985567770169,3.44544137823929,3.44091728501066,-143263.407524737,269642.620771667,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4245",3.49716109114725,3.4927559864946,3.48795552480554,3.48284748313858,3.47751478789836,3.47203365250106,-134235.24657717,269642.620771667,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4246",3.46951338408323,3.46600526944818,3.46211264636318,3.45791634908876,3.45349299934883,3.44891319709744,-125207.085629603,269642.620771667,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4247",3.41453326189641,3.41264042992892,3.41040725422575,3.40790050463197,3.40518345765467,3.40231430364722,-116178.924682036,269642.620771667,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4248",3.36718341420052,3.36668383003222,3.36588181464483,3.36483198374814,3.36358609063677,3.36219161952671,-107150.763734469,269642.620771667,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4249",3.34032453923092,3.34058581227138,3.34057049782808,3.34032616716095,3.33989780417259,3.33932652473154,-98122.6027869023,269642.620771667,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4250",3.32761737162703,3.3282005971316,3.32852508098473,3.32863486341859,3.32857141935699,3.328372464689,-89094.4418393353,269642.620771667,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4251",3.31822047980216,3.31903079543717,3.31959739509608,3.31996159659786,3.32016214008739,3.32023406949173,-80066.2808917683,269642.620771667,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4252",3.30886836391846,3.30990978278352,3.31072190639861,3.31134331156425,3.311810001971,3.31215436427896,-71038.1199442014,269642.620771667,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4253",3.2991543299091,3.30043965976865,3.30151027746065,3.30240188557911,3.30314763174154,3.30377714202175,-62009.9589966344,269642.620771667,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4254",3.28923555879575,3.29077082461106,3.2921063072046,3.2932747319029,3.2943062940363,3.29522777254621,-52981.7980490674,269642.620771667,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4255",3.27934548493694,3.28112914279293,3.2827282137328,3.28417239606063,3.28548888687985,3.28670157745132,-43953.6371015004,269642.620771667,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4256",3.26969982904475,3.27172419979378,3.27357925098862,3.27529165723083,3.27688562408554,3.2783821650877,-34925.4761539334,269642.620771667,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4257",3.26048310499792,3.26273585865709,3.26483437182499,3.26680234846033,3.26866105991795,3.27042870174447,-25897.3152063664,269642.620771667,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4258",3.2518516315185,3.25431699599514,3.25664271149642,3.2588496111627,3.26095613784364,3.26297777710247,-16869.1542587994,269642.620771667,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4259",3.24393750216854,3.24659715799005,3.24913095660775,3.25155700355346,3.25389106412904,3.25614606742986,-7840.99331123248,269642.620771667,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4260",2.2753399236329,2.2937013475342,2.31298748483426,2.33303704978885,2.35368328035898,2.37475862549166,-368967.431213912,278670.781719234,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4261",2.27799720392886,2.29629795762005,2.31551703501035,2.3354943936534,2.35606447435301,2.37706085626861,-359939.270266345,278670.781719234,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4262",2.28304883687758,2.30122701181082,2.32031406870942,2.34015183316338,2.36057657021482,2.38142359210819,-350911.109318778,278670.781719234,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4263",2.29079705362409,2.30878278441053,2.32766454613025,2.34728673331495,2.36748813221323,2.38810646422648,-341882.948371211,278670.781719234,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4264",2.30151775749491,2.3192339039516,2.33782949816287,2.35715227350547,2.37704430289302,2.39734645932586,-332854.787423644,278670.781719234,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4265",2.31544382643112,2.33280710246773,2.35102924154909,2.36996214335166,2.38945199011018,2.40934360435802,-323826.626476077,278670.781719234,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4266",2.33275093615031,2.34967342477875,2.36742998940993,2.38587756600101,2.40486731116217,2.42424883615029,-314798.46552851,278670.781719234,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4267",2.3535477872458,2.36993873126731,2.38713463865051,2.40499837672093,2.42338696679494,2.44215567285873,-305770.304580943,278670.781719234,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4268",2.37787152600431,2.39363926147828,2.41017847844055,2.42735887733769,2.44504424172043,2.46309635980546,-296742.143633376,278670.781719234,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4269",2.40568789054805,2.42074179949838,2.43652937112435,2.45292802917141,2.46980920632601,2.48704207700514,-287713.982685809,278670.781719234,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4270",2.43689472999884,2.45114712095419,2.46609111972602,2.48161273476539,2.49759190742667,2.51390603482516,-278685.821738242,278670.781719234,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4271",2.47132734335905,2.48469520649946,2.49870854740628,2.51326277613423,2.52824715960612,2.54354811418362,-269657.660790675,278670.781719234,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4272",2.50876450404656,2.52117111669083,2.53417321424295,2.54767636658404,2.56157992679005,2.57578007413454,-260629.499843108,278670.781719234,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4273",2.54893476684109,2.56031113699483,2.57222939232672,2.58460594951688,2.59735093996784,2.61037098526357,-251601.338895541,278670.781719234,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4274",2.59152339920686,2.60180952914218,2.61258062869597,2.62376456622649,2.63528286485478,2.64705319390102,-242573.177947974,278670.781719234,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4275",2.63618094714029,2.64532687651904,2.6548978594419,2.66483373006121,2.67506792962777,2.68552969906004,-233545.017000407,278670.781719234,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4276",2.68253519858469,2.69050174399267,2.69883074998156,2.70747443429236,2.71637859065192,2.72548446932461,-224516.85605284,278670.781719234,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4277",2.73020951698318,2.73696854877935,2.74402507816482,2.75134402722971,2.75888388422576,2.76659826057959,-215488.695105273,278670.781719234,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4278",2.77885275044181,2.78438671097584,2.79015108566714,2.79612373189762,2.80227608988715,2.80857440601169,-206460.534157706,278670.781719234,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4279",2.82819008405111,2.83249020331653,2.8369516581979,2.84156540312655,2.84631602418929,2.85118261936307,-197432.373210139,278670.781719234,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4280",2.8781121541963,2.88117436343448,2.88432672144474,2.88757341625829,2.89091235445836,2.89433568855028,-188404.212262572,278670.781719234,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4281",2.92883665317267,2.93065330785069,2.93248626010689,2.93435312900988,2.93626538311328,2.93822850262333,-179376.051315005,278670.781719234,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4282",2.98122031004754,2.98176383300437,2.98224574398369,2.98269751864661,2.98314466259207,2.98360648932543,-170347.890367438,278670.781719234,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4283",3.03743977959776,3.03662874825171,3.03567103249485,3.0346129626381,3.03349513306284,3.03235176197353,-161319.729419871,278670.781719234,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4284",3.10282898111287,3.10044705227522,3.09781900490798,3.09500841757402,3.09207342187081,3.08906557495141,-152291.568472304,278670.781719234,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4285",3.19277091401843,3.18820931658563,3.18326750361693,3.17803271115709,3.17258706529169,3.16700579957582,-143263.407524737,278670.781719234,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4286",3.34469509280944,3.33638782485851,3.32748251691212,3.31810623572779,3.3083812992892,3.29842243232439,-134235.24657717,278670.781719234,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4287",3.21801356527992,3.2130919116191,3.20771884645475,3.20198857868104,3.19599112855994,3.18981019709373,-125207.085629603,278670.781719234,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4288",3.13099795632433,3.12844905991949,3.1255432828619,3.12235229595361,3.11894412367349,3.11538147436797,-116178.924682036,278670.781719234,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4289",3.07903039330213,3.07793451928423,3.07653363657027,3.07488594546244,3.07304644769555,3.07106552996635,-107150.763734469,278670.781719234,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4290",3.04650662984958,3.0463191998514,3.04585967158977,3.04517772601562,3.04432013228604,3.04332949225207,-98122.6027869023,278670.781719234,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4291",3.02614404238344,3.02651153976003,3.02662978916507,3.02654301108705,3.02629265960205,3.02591627919211,-89094.4418393353,278670.781719234,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4292",3.01193024187045,3.01267453336017,3.01318732885493,3.01350891734458,3.0136768978509,3.01372512482805,-80066.2808917683,278670.781719234,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4293",3.00037230161822,3.00141831071774,3.00224820739992,3.00289898974078,3.00340501963189,3.00379704662274,-71038.1199442014,278670.781719234,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4294",2.98997366544123,2.9912891829977,2.99240295369756,2.99334893996665,2.99415851569751,2.99485956481469,-62009.9589966344,278670.781719234,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"4295",2.98018967214382,2.98175731797765,2.98313716590499,2.98436025411137,2.98545507831035,2.98644676380654,-52981.7980490674,278670.781719234,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
